x,y
1.060000000000000142e+01,8.294156557686438447e-01
1.070000000000000107e+01,8.660461639803856970e-01
1.080000000000000071e+01,9.852978717579266021e-01
1.090000000000000036e+01,1.006784837580919412e+00
1.100000000000000000e+01,1.059305624124236678e+00
1.110000000000000142e+01,1.145729494934556891e+00
1.120000000000000107e+01,1.214909391773581815e+00
1.130000000000000071e+01,1.318229498845174374e+00
1.140000000000000036e+01,1.391300722094983566e+00
1.150000000000000000e+01,1.487745468752852851e+00
1.160000000000000142e+01,1.577856303683034422e+00
1.170000000000000107e+01,1.714445767364809248e+00
1.180000000000000071e+01,1.805889584218594468e+00
1.190000000000000036e+01,1.970349860740678860e+00
1.200000000000000000e+01,2.127237333085722160e+00
1.210000000000000142e+01,2.215515546141071823e+00
1.220000000000000107e+01,2.355668163155751227e+00
1.230000000000000071e+01,2.586192478582521659e+00
1.240000000000000036e+01,2.803628030075174138e+00
1.250000000000000000e+01,2.921413533077998004e+00
1.260000000000000142e+01,3.115030764974011657e+00
1.270000000000000107e+01,3.360091824826942464e+00
1.280000000000000071e+01,3.549115786249948279e+00
1.290000000000000036e+01,3.782352243176187123e+00
1.300000000000000000e+01,4.020421017806284247e+00
1.310000000000000142e+01,4.280601812054409372e+00
1.320000000000000107e+01,4.511244873706162117e+00
1.330000000000000071e+01,4.780080533286080957e+00
1.340000000000000036e+01,5.030733105354595835e+00
1.350000000000000000e+01,5.280264886654865819e+00
1.360000000000000142e+01,5.555178023606206494e+00
1.370000000000000107e+01,5.806642231184702574e+00
1.380000000000000071e+01,6.087412781121092742e+00
1.390000000000000036e+01,6.321646240846712672e+00
1.400000000000000000e+01,6.571727773628960101e+00
1.410000000000000142e+01,6.861997803105439608e+00
1.420000000000000107e+01,7.057880344718662435e+00
1.430000000000000071e+01,7.267632066087008624e+00
1.440000000000000036e+01,7.469198425008679365e+00
1.450000000000000000e+01,7.618152068940203137e+00
1.460000000000000142e+01,7.763955680358634481e+00
1.470000000000000107e+01,7.890643762859797405e+00
1.480000000000000071e+01,7.970785333785024740e+00
1.490000000000000036e+01,7.992600393389217572e+00
1.500000000000000000e+01,8.049674186896865535e+00
1.510000000000000142e+01,8.004623279488233933e+00
1.520000000000000107e+01,7.945306919904438381e+00
1.530000000000000071e+01,7.866068962627808858e+00
1.540000000000000036e+01,7.763299894446949345e+00
1.550000000000000000e+01,7.662347091165222501e+00
1.560000000000000142e+01,7.439337227104698691e+00
1.570000000000000107e+01,7.276441335575873914e+00
1.580000000000000071e+01,7.021367990365197542e+00
1.590000000000000036e+01,6.838659873132329814e+00
1.600000000000000000e+01,6.618063475853812605e+00
1.610000000000000142e+01,6.346532458544942301e+00
1.619999999999999929e+01,6.082495235178990711e+00
1.630000000000000071e+01,5.838740199601010872e+00
1.640000000000000213e+01,5.584699638976852398e+00
1.650000000000000000e+01,5.320218409007691385e+00
1.660000000000000142e+01,5.084167876758833415e+00
1.669999999999999929e+01,4.789831518236870700e+00
1.680000000000000071e+01,4.519301855593735873e+00
1.690000000000000213e+01,4.279918549263779681e+00
1.700000000000000000e+01,4.039090569679076204e+00
1.710000000000000142e+01,3.808489274750025633e+00
1.719999999999999929e+01,3.579860034933892710e+00
1.730000000000000071e+01,3.367014946062717673e+00
1.740000000000000213e+01,3.122548091024813122e+00
1.750000000000000000e+01,2.974646892238851148e+00
1.760000000000000142e+01,2.758504302821378484e+00
1.769999999999999929e+01,2.568432559619497901e+00
1.780000000000000071e+01,2.436505728479525068e+00
1.790000000000000213e+01,2.291836415179717257e+00
1.800000000000000000e+01,2.126828223190254885e+00
1.810000000000000142e+01,1.981198803126196228e+00
1.819999999999999929e+01,1.829606787372006771e+00
1.830000000000000071e+01,1.784917267983712641e+00
1.840000000000000213e+01,1.632938592074964834e+00
1.850000000000000000e+01,1.488631134298822545e+00
1.860000000000000142e+01,1.399744267103637085e+00
1.869999999999999929e+01,1.328416978630990952e+00
1.880000000000000071e+01,1.213917440955429639e+00
1.890000000000000213e+01,1.173283224891995991e+00
1.900000000000000000e+01,1.091761974693738146e+00
1.910000000000000142e+01,1.062211490201308894e+00
1.920000000000000284e+01,9.989665892232926225e-01
1.930000000000000071e+01,8.724273479997816105e-01
1.940000000000000213e+01,8.789214833255099002e-01
1.950000000000000000e+01,8.013073942206845324e-01
1.960000000000000142e+01,8.152029848277196900e-01
1.970000000000000284e+01,7.591794956326219923e-01
1.980000000000000071e+01,7.327368187845709757e-01
1.990000000000000213e+01,6.692735623000235501e-01
2.000000000000000000e+01,6.985411806447376915e-01
2.010000000000000142e+01,6.761138995426022591e-01
2.020000000000000284e+01,5.902748227387061286e-01
2.030000000000000071e+01,5.967966248611862312e-01
2.040000000000000213e+01,5.553697121919028978e-01
2.050000000000000000e+01,5.494159998778844756e-01
2.060000000000000142e+01,5.070299722095348294e-01
2.070000000000000284e+01,5.534075618716339795e-01
2.080000000000000071e+01,4.815468740864675690e-01
2.090000000000000213e+01,4.809088383024487379e-01
2.100000000000000000e+01,4.836967905864821282e-01
2.110000000000000142e+01,4.484022829541484678e-01
2.120000000000000284e+01,4.450263275805420582e-01
2.130000000000000071e+01,4.277033271866217401e-01
2.140000000000000213e+01,4.261145277608102688e-01
2.150000000000000000e+01,3.957711656977676018e-01
2.160000000000000142e+01,4.013639645184189364e-01
2.170000000000000284e+01,3.974292490620938700e-01
2.180000000000000071e+01,3.868006982357815038e-01
2.190000000000000213e+01,3.869491403234341931e-01
2.200000000000000000e+01,3.726964200219211598e-01
2.210000000000000142e+01,3.867430463435615473e-01
2.220000000000000284e+01,3.586895485249396165e-01
2.230000000000000071e+01,3.562289601857709931e-01
2.240000000000000213e+01,3.397903524852843860e-01
2.250000000000000000e+01,3.369788513779596872e-01
2.260000000000000142e+01,3.169268632972698230e-01
2.270000000000000284e+01,3.475711096296577041e-01
2.280000000000000071e+01,3.095828702886532779e-01
2.290000000000000213e+01,3.130021958107453428e-01
2.300000000000000000e+01,3.308287457228987205e-01
2.310000000000000142e+01,3.276493573627400346e-01
2.320000000000000284e+01,3.077710359262394446e-01
2.330000000000000071e+01,2.717775031839883004e-01
2.340000000000000213e+01,3.171699533475966781e-01
2.350000000000000000e+01,3.107491756277293016e-01
2.360000000000000142e+01,2.743044213925999730e-01
2.370000000000000284e+01,3.151436844848251595e-01
2.380000000000000071e+01,2.830871834640152351e-01
2.390000000000000213e+01,2.721403024443373453e-01
2.400000000000000000e+01,2.943132391086791810e-01
2.410000000000000142e+01,2.867406897187390058e-01
2.420000000000000284e+01,2.924487166570166607e-01
2.430000000000000071e+01,2.545403488393712110e-01
2.440000000000000213e+01,3.213307204458411004e-01
2.450000000000000000e+01,2.716348332651833397e-01
2.460000000000000142e+01,2.516676958732556035e-01
2.470000000000000284e+01,2.937820912513153804e-01
2.480000000000000071e+01,2.734261391511316197e-01
2.490000000000000213e+01,2.863107491547749461e-01
2.500000000000000000e+01,2.724896208686235499e-01
2.510000000000000142e+01,2.777352527361719448e-01
2.520000000000000284e+01,2.836778448526836582e-01
2.530000000000000071e+01,2.638505573767560564e-01
2.540000000000000213e+01,2.925742795705855714e-01
2.550000000000000000e+01,2.700187213936265374e-01
2.560000000000000142e+01,2.626493397548913533e-01
2.570000000000000284e+01,2.824280943338959848e-01
2.580000000000000071e+01,2.908607219707001201e-01
2.590000000000000213e+01,2.786902215616043343e-01
2.600000000000000000e+01,2.675855448909919554e-01
2.610000000000000142e+01,2.990622463229277717e-01
2.620000000000000284e+01,2.535728440741567002e-01
2.630000000000000071e+01,2.705748355129800609e-01
2.640000000000000213e+01,2.947144168346296778e-01
2.650000000000000000e+01,2.697750048365624154e-01
2.660000000000000142e+01,3.009919947017325459e-01
2.670000000000000284e+01,3.031598954482354613e-01
2.680000000000000071e+01,3.264738624826994950e-01
2.690000000000000213e+01,2.948921581180164453e-01
2.700000000000000000e+01,3.058383712069036031e-01
2.710000000000000142e+01,3.307035943975387138e-01
2.720000000000000284e+01,2.811251029086165865e-01
2.730000000000000071e+01,3.991074765023668869e-01
2.740000000000000213e+01,3.306015532363409948e-01
2.750000000000000000e+01,3.381303671455321291e-01
2.760000000000000142e+01,3.788366823614331969e-01
2.770000000000000284e+01,3.704923057612489745e-01
2.780000000000000071e+01,3.462193395760356784e-01
2.790000000000000213e+01,4.057692582938319248e-01
2.800000000000000000e+01,4.227278315496737493e-01
2.810000000000000142e+01,4.100438646393348985e-01
2.820000000000000284e+01,4.279356423523105746e-01
2.830000000000000071e+01,4.589870749464061150e-01
2.840000000000000213e+01,4.480419504831822941e-01
2.850000000000000000e+01,4.932644029100291538e-01
2.860000000000000142e+01,5.081717749738832168e-01
2.870000000000000284e+01,5.118701355417812904e-01
2.880000000000000071e+01,5.202895270631396896e-01
2.890000000000000213e+01,5.680499819228079783e-01
2.900000000000000000e+01,5.812415548348036642e-01
2.910000000000000142e+01,6.468143521299660748e-01
2.920000000000000284e+01,6.596439731522582006e-01
2.930000000000000071e+01,7.044121468877571068e-01
2.940000000000000213e+01,7.255951243727962741e-01
2.950000000000000000e+01,7.645082479729151670e-01
2.960000000000000142e+01,7.822430745306742095e-01
2.970000000000000284e+01,8.523101531238743700e-01
2.980000000000000071e+01,9.181680604632819209e-01
2.990000000000000213e+01,9.223660431997384723e-01
3.000000000000000000e+01,9.654287834228674203e-01
3.010000000000000142e+01,1.025563887095373605e+00
3.020000000000000284e+01,1.073310621594030012e+00
3.030000000000000071e+01,1.125962369232398119e+00
3.040000000000000213e+01,1.202705162741679157e+00
3.050000000000000000e+01,1.257011127243907067e+00
3.060000000000000142e+01,1.357470134054116206e+00
3.070000000000000284e+01,1.397561049527770161e+00
3.080000000000000071e+01,1.475916127514693255e+00
3.090000000000000213e+01,1.563379386400378435e+00
3.100000000000000000e+01,1.616236254117472626e+00
3.110000000000000142e+01,1.731887750075390198e+00
3.120000000000000284e+01,1.774353791609353470e+00
3.130000000000000071e+01,1.857597743868114826e+00
3.140000000000000213e+01,1.956030970241150468e+00
3.150000000000000000e+01,2.053406593282696591e+00
3.160000000000000142e+01,2.122672230406976279e+00
3.170000000000000284e+01,2.247530377351150133e+00
3.180000000000000071e+01,2.314817309470212248e+00
3.190000000000000213e+01,2.478192301842135681e+00
3.200000000000000000e+01,2.552987569504269416e+00
3.210000000000000142e+01,2.647910288096625209e+00
3.220000000000000284e+01,2.750397409504373503e+00
3.230000000000000426e+01,2.870131964199239771e+00
3.239999999999999858e+01,2.983805705644897444e+00
3.250000000000000000e+01,3.078742311160262979e+00
3.260000000000000142e+01,3.193227955817123043e+00
3.270000000000000284e+01,3.320184642284527143e+00
3.280000000000000426e+01,3.425795856081580659e+00
3.289999999999999858e+01,3.566903818317293862e+00
3.300000000000000000e+01,3.682034795233625868e+00
3.310000000000000142e+01,3.769610695369455478e+00
3.320000000000000284e+01,3.887216198274558554e+00
3.330000000000000426e+01,3.957503159334077036e+00
3.339999999999999858e+01,4.100977597637275096e+00
3.350000000000000000e+01,4.188735170279323405e+00
3.360000000000000142e+01,4.296775946653407452e+00
3.370000000000000284e+01,4.412956540203770039e+00
3.380000000000000426e+01,4.424836798782735947e+00
3.389999999999999858e+01,4.560319672663611712e+00
3.400000000000000000e+01,4.612414728180515233e+00
3.410000000000000142e+01,4.719703116684778266e+00
3.420000000000000284e+01,4.748751628881274556e+00
3.430000000000000426e+01,4.825518042230564575e+00
3.439999999999999858e+01,4.892720095081116050e+00
3.450000000000000000e+01,4.946624511609069685e+00
3.460000000000000142e+01,4.973650609826041347e+00
3.470000000000000284e+01,4.985922587687623420e+00
3.480000000000000426e+01,5.011926448839463255e+00
3.489999999999999858e+01,5.053329706360339735e+00
3.500000000000000000e+01,5.039493968082308761e+00
3.510000000000000142e+01,5.001179085702817773e+00
3.520000000000000284e+01,5.038301569197819241e+00
3.530000000000000426e+01,5.007750437730829063e+00
3.539999999999999858e+01,4.986483654678063537e+00
3.550000000000000000e+01,4.923695829230053000e+00
3.560000000000000142e+01,4.900514898820923726e+00
3.570000000000000284e+01,4.808702001494505218e+00
3.580000000000000426e+01,4.780124470207383958e+00
3.589999999999999858e+01,4.690965622270145907e+00
3.600000000000000000e+01,4.640003583283694333e+00
3.610000000000000142e+01,4.566536114355202791e+00
3.620000000000000284e+01,4.446257208585920218e+00
3.630000000000000426e+01,4.369645632689139525e+00
3.639999999999999858e+01,4.276777195398496545e+00
3.650000000000000000e+01,4.201247103632212543e+00
3.660000000000000142e+01,4.089735299205059071e+00
3.670000000000000284e+01,3.946300428856049702e+00
3.680000000000000426e+01,3.872555565304950154e+00
3.689999999999999858e+01,3.769027116076185013e+00
3.700000000000000000e+01,3.685759903108293489e+00
3.710000000000000142e+01,3.497709517252767242e+00
3.720000000000000284e+01,3.407818917695711658e+00
3.730000000000000426e+01,3.332086164489626690e+00
3.739999999999999858e+01,3.165163619472018741e+00
3.750000000000000000e+01,3.055429183191098907e+00
3.760000000000000142e+01,2.977533346251887814e+00
3.770000000000000284e+01,2.876245257799560751e+00
3.780000000000000426e+01,2.732372446625048301e+00
3.789999999999999858e+01,2.647852218385856382e+00
3.800000000000000000e+01,2.532357867114677585e+00
3.810000000000000142e+01,2.455239154582709027e+00
3.820000000000000284e+01,2.321746752510605472e+00
3.830000000000000426e+01,2.240734473099849744e+00
3.840000000000000568e+01,2.104412072898923736e+00
3.850000000000000000e+01,2.022848857040420167e+00
3.860000000000000142e+01,1.931328107216044199e+00
3.870000000000000284e+01,1.865503123476306868e+00
3.880000000000000426e+01,1.766597417209706755e+00
3.890000000000000568e+01,1.655145920760429323e+00
3.900000000000000000e+01,1.601938471799252417e+00
3.910000000000000142e+01,1.524808018024227163e+00
3.920000000000000284e+01,1.431258641774102447e+00
3.930000000000000426e+01,1.355442790282205934e+00
3.940000000000000568e+01,1.286828685712953169e+00
3.950000000000000000e+01,1.189902083095845331e+00
3.960000000000000142e+01,1.163635832990369323e+00
3.970000000000000284e+01,1.103536848169941242e+00
3.980000000000000426e+01,1.023398609346493737e+00
3.990000000000000568e+01,1.000247616152516006e+00
4.000000000000000000e+01,9.053931415352802770e-01
4.010000000000000142e+01,8.719664051660639403e-01
4.020000000000000284e+01,8.262712584540488070e-01
4.030000000000000426e+01,8.308431172985152324e-01
4.040000000000000568e+01,7.168882142277215319e-01
4.050000000000000000e+01,7.202792009277219076e-01
4.060000000000000142e+01,6.903108789823269031e-01
4.070000000000000284e+01,6.436612946027532312e-01
4.080000000000000426e+01,6.264859856044669995e-01
4.090000000000000568e+01,5.515501982159661809e-01
4.100000000000000000e+01,4.966742397184620850e-01
4.110000000000000142e+01,5.301171735529498497e-01
4.120000000000000284e+01,4.651010345117719269e-01
4.130000000000000426e+01,4.583714402336397931e-01
4.140000000000000568e+01,4.187607185855857228e-01
4.150000000000000000e+01,4.422922957529853982e-01
4.160000000000000142e+01,4.188414063275568977e-01
4.170000000000000284e+01,3.687331909135055374e-01
4.180000000000000426e+01,3.840241804295980721e-01
4.190000000000000568e+01,3.523471529558994120e-01
4.200000000000000000e+01,3.321750528082743625e-01
4.210000000000000142e+01,3.221560192887502061e-01
4.220000000000000284e+01,3.039340422501884964e-01
4.230000000000000426e+01,3.081430314867758535e-01
4.240000000000000568e+01,2.907156235577004200e-01
4.250000000000000000e+01,2.669394401531198779e-01
4.260000000000000142e+01,2.841740794236731205e-01
4.270000000000000284e+01,2.425885503071808502e-01
4.280000000000000426e+01,2.519266717979645187e-01
4.290000000000000568e+01,2.465567986128080757e-01
4.300000000000000000e+01,2.601291032380700918e-01
4.310000000000000142e+01,2.133576110657115221e-01
4.320000000000000284e+01,2.516790912874123376e-01
4.330000000000000426e+01,2.140951761984255797e-01
4.340000000000000568e+01,2.008185691962524333e-01
4.350000000000000000e+01,1.857173823497041132e-01
4.360000000000000142e+01,2.056768557714772072e-01
4.370000000000000284e+01,1.900042749079795257e-01
4.380000000000000426e+01,1.622953815473137662e-01
4.390000000000000568e+01,1.573980636288368484e-01
4.400000000000000000e+01,1.646604645865928640e-01
4.410000000000000142e+01,1.582747422300188611e-01
4.420000000000000284e+01,1.898175670782076274e-01
4.430000000000000426e+01,1.919166497054901055e-01
4.440000000000000568e+01,1.783355019017736909e-01
4.450000000000000000e+01,1.648317185207391067e-01
4.460000000000000142e+01,1.459598551529823207e-01
4.470000000000000284e+01,1.525944598262956031e-01
4.480000000000000426e+01,1.662995855347068896e-01
4.490000000000000568e+01,1.884374363739782510e-01
4.500000000000000000e+01,1.613926155759645709e-01
4.510000000000000142e+01,1.349400247239684325e-01
4.520000000000000284e+01,1.388129470867499327e-01
4.530000000000000426e+01,1.259903967228608312e-01
4.540000000000000568e+01,1.176615028158209397e-01
4.550000000000000000e+01,1.273672834708002022e-01
4.560000000000000142e+01,1.327771095314965455e-01
4.570000000000000284e+01,1.634615483147907333e-01
4.580000000000000426e+01,1.257251953915545506e-01
4.590000000000000568e+01,1.498317044209743487e-01
4.600000000000000000e+01,1.560902155098148059e-01
4.610000000000000142e+01,1.204255615943772145e-01
4.620000000000000284e+01,1.491648496567475612e-01
4.630000000000000426e+01,1.295151724958961970e-01
4.640000000000000568e+01,1.051192912918142014e-01
4.650000000000000000e+01,1.170710553535554282e-01
4.660000000000000142e+01,1.105645303492739234e-01
4.670000000000000284e+01,1.038400472418828518e-01
4.680000000000000426e+01,1.029297879558169065e-01
4.690000000000000568e+01,1.082454212686975725e-01
4.700000000000000000e+01,1.125365250236405046e-01
4.710000000000000142e+01,8.468147275435954080e-02
4.720000000000000284e+01,1.007508839667932282e-01
4.730000000000000426e+01,6.908323403945890173e-02
4.740000000000000568e+01,1.033690301311425419e-01
4.750000000000000000e+01,1.092779623336393169e-01
4.760000000000000142e+01,9.876702297073890191e-02
4.770000000000000284e+01,9.991512731322696461e-02
4.780000000000000426e+01,1.047343790454261098e-01
4.790000000000000568e+01,7.839743951035893499e-02
4.800000000000000000e+01,8.570811619632585920e-02
4.810000000000000142e+01,9.952211539047021993e-02
4.820000000000000284e+01,1.081801940921317401e-01
4.830000000000000426e+01,9.490324629615395913e-02
4.840000000000000568e+01,1.369472182894143630e-01
4.850000000000000000e+01,8.297026793691704427e-02
4.860000000000000142e+01,1.037197655575158722e-01
4.870000000000000284e+01,1.080112295305644121e-01
4.880000000000000426e+01,7.897187465846193521e-02
4.890000000000000568e+01,6.422754200222761944e-02
4.900000000000000000e+01,5.599567686200371264e-02
4.910000000000000142e+01,8.192211254583040003e-02
4.920000000000000284e+01,9.992966125858668280e-02
4.930000000000000426e+01,8.222237992877592938e-02
4.940000000000000568e+01,7.932880686051319019e-02
4.950000000000000000e+01,6.738712319286076224e-02
4.960000000000000142e+01,8.530832593268723729e-02
4.970000000000000284e+01,3.050364212979849582e-02
4.980000000000000426e+01,7.701606117913921412e-02
4.990000000000000568e+01,7.209486866688412376e-02
5.000000000000000000e+01,4.330432147115403918e-02
