x,y
4.500000000000000000e+00,1.904352431662955369e-01
4.600000000000000533e+00,1.661996603631712144e-01
4.700000000000000178e+00,1.980269267219542939e-01
4.800000000000000711e+00,2.279585721136596077e-01
4.900000000000000355e+00,1.898709815743176155e-01
5.000000000000000000e+00,2.109539270053537308e-01
5.100000000000000533e+00,2.173572866015654192e-01
5.200000000000000178e+00,2.144268142106819375e-01
5.300000000000000711e+00,2.762998595584620909e-01
5.400000000000000355e+00,2.972746804556193334e-01
5.500000000000000000e+00,3.024098704737802068e-01
5.600000000000000533e+00,3.081259117765402511e-01
5.700000000000000178e+00,3.207560582609424449e-01
5.800000000000000711e+00,3.469162803004241513e-01
5.900000000000000355e+00,3.497993440509406526e-01
6.000000000000000000e+00,4.067447746665572850e-01
6.100000000000000533e+00,4.365210578541415254e-01
6.200000000000000178e+00,4.634846811397245192e-01
6.300000000000000711e+00,4.660911380314677332e-01
6.400000000000000355e+00,5.129816652838800062e-01
6.500000000000000000e+00,5.457988100420398947e-01
6.600000000000000533e+00,6.257484256339131967e-01
6.700000000000000178e+00,6.377505615322885957e-01
6.800000000000000711e+00,6.441559091215558475e-01
6.900000000000000355e+00,7.409979064903760015e-01
7.000000000000000000e+00,8.256038214308253353e-01
7.100000000000000533e+00,8.603816175045563286e-01
7.200000000000000178e+00,9.268395609416313352e-01
7.300000000000000711e+00,9.764298020715124204e-01
7.400000000000000355e+00,1.006628227249297902e+00
7.500000000000000000e+00,1.084053303372193966e+00
7.600000000000000533e+00,1.173323751817265448e+00
7.700000000000000178e+00,1.277356175820810735e+00
7.800000000000000711e+00,1.371246728082881061e+00
7.900000000000000355e+00,1.467281422755339682e+00
8.000000000000000000e+00,1.538158779565583112e+00
8.099999999999999645e+00,1.658289821340332537e+00
8.200000000000001066e+00,1.730068914534229840e+00
8.300000000000000711e+00,1.819974411966516881e+00
8.400000000000000355e+00,1.950877400427013519e+00
8.500000000000000000e+00,2.016139328119102014e+00
8.599999999999999645e+00,2.080584678923627528e+00
8.700000000000001066e+00,2.214136786671570878e+00
8.800000000000000711e+00,2.336021662084859507e+00
8.900000000000000355e+00,2.369097716554100064e+00
9.000000000000000000e+00,2.516938239501132824e+00
9.099999999999999645e+00,2.606629677597763095e+00
9.200000000000001066e+00,2.668687326918971703e+00
9.300000000000000711e+00,2.745178159001921081e+00
9.400000000000000355e+00,2.835763856802383742e+00
9.500000000000000000e+00,2.895761048083304257e+00
9.600000000000001421e+00,2.984091588781592197e+00
9.700000000000001066e+00,3.008180056357359522e+00
9.800000000000000711e+00,2.999699463458690207e+00
9.900000000000000355e+00,3.033130222728296577e+00
1.000000000000000000e+01,3.071149403328840233e+00
1.010000000000000142e+01,3.089585187460022642e+00
1.020000000000000107e+01,3.041932056064008183e+00
1.030000000000000071e+01,3.011227022664242803e+00
1.040000000000000036e+01,3.001884811674188303e+00
1.050000000000000000e+01,2.913475517660542913e+00
1.060000000000000142e+01,2.847509808794743247e+00
1.070000000000000107e+01,2.756699014024246441e+00
1.080000000000000071e+01,2.698553818385137415e+00
1.090000000000000036e+01,2.669910985813701565e+00
1.100000000000000000e+01,2.510185314910242660e+00
1.110000000000000142e+01,2.446945219168080055e+00
1.120000000000000107e+01,2.323480821247236427e+00
1.130000000000000071e+01,2.256911684055426193e+00
1.140000000000000036e+01,2.173432239926405440e+00
1.150000000000000000e+01,2.051584923655719539e+00
1.160000000000000142e+01,1.972008833264523586e+00
1.170000000000000107e+01,1.873577711372484966e+00
1.180000000000000071e+01,1.771252810969217606e+00
1.190000000000000036e+01,1.701689720439002240e+00
1.200000000000000000e+01,1.590337464008091173e+00
1.210000000000000142e+01,1.478780977538707964e+00
1.220000000000000107e+01,1.384427459696265794e+00
1.230000000000000071e+01,1.297610790553806570e+00
1.240000000000000036e+01,1.244028790168883125e+00
1.250000000000000000e+01,1.151716036509343066e+00
1.260000000000000142e+01,1.140254265834861336e+00
1.270000000000000107e+01,1.053875936168935823e+00
1.280000000000000071e+01,9.480030179314234973e-01
1.290000000000000036e+01,8.848868056370003954e-01
1.300000000000000000e+01,8.683249022933527961e-01
1.310000000000000142e+01,7.437198814501402300e-01
1.320000000000000107e+01,7.229480048209443455e-01
1.330000000000000071e+01,7.052030788600146538e-01
1.340000000000000036e+01,6.256442920213561854e-01
1.350000000000000000e+01,5.953948205464989485e-01
1.360000000000000142e+01,5.621464020108183357e-01
1.370000000000000107e+01,5.496528966000040484e-01
1.380000000000000071e+01,5.093156741111926067e-01
1.390000000000000036e+01,4.874241643212227082e-01
1.400000000000000000e+01,4.666213069188129281e-01
1.410000000000000142e+01,4.329918173089797317e-01
1.420000000000000107e+01,4.344572987477997028e-01
1.430000000000000071e+01,3.795311121294622225e-01
1.440000000000000036e+01,3.491053535132598862e-01
1.450000000000000000e+01,3.277097529090055028e-01
1.460000000000000142e+01,3.178048032437447157e-01
1.470000000000000107e+01,3.276157444486078041e-01
1.480000000000000071e+01,3.489249005449026608e-01
1.490000000000000036e+01,3.226845987434604490e-01
1.500000000000000000e+01,2.991786010556373165e-01
1.510000000000000142e+01,2.826721707646578374e-01
1.520000000000000107e+01,2.872920583322484123e-01
1.530000000000000071e+01,2.843953974694999332e-01
1.540000000000000036e+01,2.764899939485874758e-01
1.550000000000000000e+01,2.551221971103436736e-01
1.560000000000000142e+01,2.708366776182421498e-01
1.570000000000000107e+01,2.978215559374937094e-01
1.580000000000000071e+01,2.316128256951405784e-01
1.590000000000000036e+01,2.683789510513076570e-01
1.600000000000000000e+01,2.292753986006487166e-01
1.610000000000000142e+01,2.742698112103109098e-01
1.619999999999999929e+01,2.549354945810818895e-01
1.630000000000000071e+01,2.277967272141227240e-01
1.640000000000000213e+01,2.714811624342365337e-01
1.650000000000000000e+01,3.060894793437002881e-01
1.660000000000000142e+01,2.725004862833216857e-01
1.669999999999999929e+01,2.944392169149139815e-01
1.680000000000000071e+01,2.709487061049391521e-01
1.690000000000000213e+01,2.306949364817520998e-01
1.700000000000000000e+01,2.854173375456965367e-01
1.710000000000000142e+01,2.692987950939466080e-01
1.719999999999999929e+01,2.507804223437954949e-01
1.730000000000000071e+01,2.983852082060259314e-01
1.740000000000000213e+01,2.914105481017283950e-01
1.750000000000000000e+01,2.784810469299952573e-01
1.760000000000000142e+01,3.100122006872974012e-01
1.769999999999999929e+01,2.792340192315355130e-01
1.780000000000000071e+01,3.139518062912803886e-01
1.790000000000000213e+01,2.870874400934153026e-01
1.800000000000000000e+01,3.218206452349354207e-01
1.810000000000000142e+01,2.948315561920989425e-01
1.819999999999999929e+01,3.528271501983155645e-01
1.830000000000000071e+01,3.348535033118695825e-01
1.840000000000000213e+01,3.657146221696481736e-01
1.850000000000000000e+01,3.285061463892913758e-01
1.860000000000000142e+01,3.439853607443417172e-01
1.869999999999999929e+01,3.795576467299494605e-01
1.880000000000000071e+01,3.179058805330228221e-01
1.890000000000000213e+01,3.622777858907709203e-01
1.900000000000000000e+01,4.159909501690217115e-01
1.910000000000000142e+01,4.172911730794355289e-01
1.920000000000000284e+01,4.412455106919150882e-01
1.930000000000000071e+01,4.302518564789436506e-01
1.940000000000000213e+01,4.636804917658038927e-01
1.950000000000000000e+01,4.549985192487930874e-01
1.960000000000000142e+01,4.607417401526992529e-01
1.970000000000000284e+01,4.742943829335526940e-01
1.980000000000000071e+01,5.187060796481812730e-01
1.990000000000000213e+01,5.419523251259636965e-01
2.000000000000000000e+01,5.652785954756757159e-01
2.010000000000000142e+01,5.336748486972172634e-01
2.020000000000000284e+01,5.934211408377143560e-01
2.030000000000000071e+01,6.535492360186243577e-01
2.040000000000000213e+01,7.029268370235841612e-01
2.050000000000000000e+01,7.208805505104854960e-01
2.060000000000000142e+01,7.525818982268829282e-01
2.070000000000000284e+01,7.641135976267063867e-01
2.080000000000000071e+01,8.934792560924167404e-01
2.090000000000000213e+01,8.764953344968197113e-01
2.100000000000000000e+01,9.804496662880951563e-01
2.110000000000000142e+01,1.029142852748353709e+00
2.120000000000000284e+01,1.057517948173499756e+00
2.130000000000000071e+01,1.097730807489387006e+00
2.140000000000000213e+01,1.172064510722317765e+00
2.150000000000000000e+01,1.209738553095045077e+00
2.160000000000000142e+01,1.304570405734213123e+00
2.170000000000000284e+01,1.369169077684655900e+00
2.180000000000000071e+01,1.452705951724606814e+00
2.190000000000000213e+01,1.537221081383923105e+00
2.200000000000000000e+01,1.632171804068939913e+00
2.210000000000000142e+01,1.672155309171795334e+00
2.220000000000000284e+01,1.786224448330283376e+00
2.230000000000000071e+01,1.837887231663493548e+00
2.240000000000000213e+01,1.926996635239724531e+00
2.250000000000000000e+01,2.026344095356601205e+00
2.260000000000000142e+01,2.115349884900239008e+00
2.270000000000000284e+01,2.253129771012327254e+00
2.280000000000000071e+01,2.352526154739905895e+00
2.290000000000000213e+01,2.461759415398560691e+00
2.300000000000000000e+01,2.539448137105896119e+00
2.310000000000000142e+01,2.650104086321788621e+00
2.320000000000000284e+01,2.738319428926060173e+00
2.330000000000000071e+01,2.832290641761448846e+00
2.340000000000000213e+01,2.969315096559983935e+00
2.350000000000000000e+01,3.069892734495789810e+00
2.360000000000000142e+01,3.145013679527709272e+00
2.370000000000000284e+01,3.279310549834655308e+00
2.380000000000000071e+01,3.330337037919131049e+00
2.390000000000000213e+01,3.455531466994409495e+00
2.400000000000000000e+01,3.536036781627307501e+00
2.410000000000000142e+01,3.622375642318826028e+00
2.420000000000000284e+01,3.689579347789547548e+00
2.430000000000000071e+01,3.801741563527582635e+00
2.440000000000000213e+01,3.857818668874229306e+00
2.450000000000000000e+01,3.925592977811934059e+00
2.460000000000000142e+01,3.950893072508532722e+00
2.470000000000000284e+01,3.959017896210463849e+00
2.480000000000000071e+01,4.003943116457117313e+00
2.490000000000000213e+01,4.003721787657349651e+00
2.500000000000000000e+01,4.041777790108366908e+00
2.510000000000000142e+01,4.051290749241240441e+00
2.520000000000000284e+01,4.017373813041111852e+00
2.530000000000000071e+01,3.972021549978586474e+00
2.540000000000000213e+01,3.939673375881350470e+00
2.550000000000000000e+01,3.904553696213602709e+00
2.560000000000000142e+01,3.815875431635991077e+00
2.570000000000000284e+01,3.783728653488965588e+00
2.580000000000000071e+01,3.713024628024571783e+00
2.590000000000000213e+01,3.619622780744928381e+00
2.600000000000000000e+01,3.537588073728587190e+00
2.610000000000000142e+01,3.459572122792337723e+00
2.620000000000000284e+01,3.345546374119831690e+00
2.630000000000000071e+01,3.247690559907614016e+00
2.640000000000000213e+01,3.179003076106004411e+00
2.650000000000000000e+01,3.064994520958205015e+00
2.660000000000000142e+01,2.989700151646387027e+00
2.670000000000000284e+01,2.831050823751770640e+00
2.680000000000000071e+01,2.709515464326575085e+00
2.690000000000000213e+01,2.658382927102582727e+00
2.700000000000000000e+01,2.553769656978072344e+00
2.710000000000000142e+01,2.415941373149511406e+00
2.720000000000000284e+01,2.298812643668930011e+00
2.730000000000000071e+01,2.226422926686767667e+00
2.740000000000000213e+01,2.093504202381725410e+00
2.750000000000000000e+01,2.025126801419349309e+00
2.760000000000000142e+01,1.894195057996829412e+00
2.770000000000000284e+01,1.841608148039665105e+00
2.780000000000000071e+01,1.715293592444238291e+00
2.790000000000000213e+01,1.667222461366626662e+00
2.800000000000000000e+01,1.619592649806307127e+00
2.810000000000000142e+01,1.504291462026590143e+00
2.820000000000000284e+01,1.448565691616364504e+00
2.830000000000000071e+01,1.347059629249792945e+00
2.840000000000000213e+01,1.271969350518870945e+00
2.850000000000000000e+01,1.192968186849924228e+00
2.860000000000000142e+01,1.180018745011161441e+00
2.870000000000000284e+01,1.097472428878501161e+00
2.880000000000000071e+01,1.073585821232013959e+00
2.890000000000000213e+01,9.630980857927595729e-01
2.900000000000000000e+01,9.307043652963313818e-01
2.910000000000000142e+01,8.881186047858327104e-01
2.920000000000000284e+01,8.689362543809322492e-01
2.930000000000000071e+01,8.339846717920118557e-01
2.940000000000000213e+01,7.440231080520227636e-01
2.950000000000000000e+01,6.962706303351058335e-01
2.960000000000000142e+01,6.485465206508024272e-01
2.970000000000000284e+01,6.766222240484330852e-01
2.980000000000000071e+01,6.169197496997510521e-01
2.990000000000000213e+01,5.765396303756761265e-01
3.000000000000000000e+01,5.612582559569587737e-01
3.010000000000000142e+01,4.857471073510452597e-01
3.020000000000000284e+01,4.787650719833862478e-01
3.030000000000000071e+01,5.099768473475185804e-01
3.040000000000000213e+01,4.787144686461871634e-01
3.050000000000000000e+01,4.547610622863260676e-01
3.060000000000000142e+01,4.140304107431002634e-01
3.070000000000000284e+01,4.293650859022097310e-01
3.080000000000000071e+01,4.378941802912193482e-01
3.090000000000000213e+01,3.636312415752051552e-01
3.100000000000000000e+01,3.752196956192133115e-01
3.110000000000000142e+01,3.539590542312748278e-01
3.120000000000000284e+01,3.584801726418832546e-01
3.130000000000000071e+01,3.409464680542443893e-01
3.140000000000000213e+01,3.278721293193400665e-01
3.150000000000000000e+01,3.040051801017971123e-01
3.160000000000000142e+01,3.128030890344595250e-01
3.170000000000000284e+01,2.928914872886335119e-01
3.180000000000000071e+01,2.948577169974922474e-01
3.190000000000000213e+01,2.896297227719270007e-01
3.200000000000000000e+01,2.975698557459733884e-01
3.210000000000000142e+01,2.668579385723572339e-01
3.220000000000000284e+01,2.664624319320414436e-01
3.230000000000000426e+01,2.891755904420839074e-01
3.239999999999999858e+01,2.585292990188705065e-01
3.250000000000000000e+01,2.531481081511480768e-01
3.260000000000000142e+01,2.714763953015151277e-01
3.270000000000000284e+01,2.557394011195337491e-01
3.280000000000000426e+01,2.484901270394233863e-01
3.289999999999999858e+01,2.477101703477041783e-01
3.300000000000000000e+01,2.154192267148844209e-01
3.310000000000000142e+01,2.465788647025038971e-01
3.320000000000000284e+01,2.612585979552554671e-01
3.330000000000000426e+01,2.439738172070125000e-01
3.339999999999999858e+01,1.990634581643223044e-01
3.350000000000000000e+01,2.339173298786241251e-01
3.360000000000000142e+01,2.083925819199525242e-01
3.370000000000000284e+01,2.204225598427259070e-01
3.380000000000000426e+01,2.262159151826826364e-01
3.389999999999999858e+01,1.986517224305352769e-01
3.400000000000000000e+01,2.482969283508533742e-01
3.410000000000000142e+01,2.194952368134334142e-01
3.420000000000000284e+01,2.362266053548251477e-01
3.430000000000000426e+01,2.328018699617488141e-01
3.439999999999999858e+01,2.469470965419209296e-01
3.450000000000000000e+01,2.441102697471163319e-01
3.460000000000000142e+01,1.912712122007686200e-01
3.470000000000000284e+01,2.223769327484427794e-01
3.480000000000000426e+01,1.798939159171620283e-01
3.489999999999999858e+01,2.150784468075766231e-01
3.500000000000000000e+01,2.401297783601307190e-01
3.510000000000000142e+01,2.463858170536029069e-01
3.520000000000000284e+01,2.566755319972119365e-01
3.530000000000000426e+01,2.267488065040931811e-01
3.539999999999999858e+01,2.448003764865937515e-01
3.550000000000000000e+01,2.452910467315931875e-01
3.560000000000000142e+01,2.746231683989162065e-01
3.570000000000000284e+01,2.881700839950318005e-01
3.580000000000000426e+01,2.577549079035930113e-01
3.589999999999999858e+01,3.508123767314177410e-01
3.600000000000000000e+01,2.872383154250253146e-01
3.610000000000000142e+01,2.945110297289195156e-01
3.620000000000000284e+01,3.311473696951409140e-01
3.630000000000000426e+01,3.548915260636431590e-01
3.639999999999999858e+01,3.750204405466963098e-01
3.650000000000000000e+01,3.798934721228180988e-01
3.660000000000000142e+01,4.562427420450447246e-01
3.670000000000000284e+01,4.676121904991646927e-01
3.680000000000000426e+01,5.436935710394901200e-01
3.689999999999999858e+01,5.947282198910334161e-01
3.700000000000000000e+01,6.037662339581464366e-01
3.710000000000000142e+01,6.813763660079051876e-01
3.720000000000000284e+01,7.630218682198621760e-01
3.730000000000000426e+01,8.813587025520611684e-01
3.739999999999999858e+01,9.829436043569844683e-01
3.750000000000000000e+01,1.105752836482142287e+00
3.760000000000000142e+01,1.216408344246339590e+00
3.770000000000000284e+01,1.387841642738088854e+00
3.780000000000000426e+01,1.568857498547231888e+00
3.789999999999999858e+01,1.690601630960143265e+00
3.800000000000000000e+01,1.904977003847342587e+00
3.810000000000000142e+01,2.120238347401731005e+00
3.820000000000000284e+01,2.333246955847279480e+00
3.830000000000000426e+01,2.565765162186041337e+00
3.840000000000000568e+01,2.850974159241833839e+00
3.850000000000000000e+01,3.097534902079088770e+00
3.860000000000000142e+01,3.353493895249314072e+00
3.870000000000000284e+01,3.591887195387877263e+00
3.880000000000000426e+01,3.925752651774307989e+00
3.890000000000000568e+01,4.162043111035190535e+00
3.900000000000000000e+01,4.413757664629274657e+00
3.910000000000000142e+01,4.681894829538712166e+00
3.920000000000000284e+01,4.930977789954228641e+00
3.930000000000000426e+01,5.219879120310895182e+00
3.940000000000000568e+01,5.398472359783747621e+00
3.950000000000000000e+01,5.588412153701841412e+00
3.960000000000000142e+01,5.708566277201609473e+00
3.970000000000000284e+01,5.898703366799206371e+00
3.980000000000000426e+01,5.959688730416237590e+00
3.990000000000000568e+01,6.017174012098710278e+00
4.000000000000000000e+01,6.071354942555712064e+00
4.010000000000000142e+01,6.021031891352357057e+00
4.020000000000000284e+01,5.994628484497730447e+00
4.030000000000000426e+01,5.901982981803544526e+00
4.040000000000000568e+01,5.709951305620802664e+00
4.050000000000000000e+01,5.577064168513469866e+00
4.060000000000000142e+01,5.354049289662015987e+00
4.070000000000000284e+01,5.165898940015787311e+00
4.080000000000000426e+01,4.947204826323661209e+00
4.090000000000000568e+01,4.648063952178036473e+00
4.100000000000000000e+01,4.446553744036656042e+00
4.110000000000000142e+01,4.132273724251741776e+00
4.120000000000000284e+01,3.839410916803832396e+00
4.130000000000000426e+01,3.585238249498466256e+00
4.140000000000000568e+01,3.331417180251893484e+00
4.150000000000000000e+01,3.021842705244803806e+00
4.160000000000000142e+01,2.791592573032262159e+00
4.170000000000000284e+01,2.516629931010849308e+00
4.180000000000000426e+01,2.332734267169382925e+00
4.190000000000000568e+01,2.089574592590633717e+00
4.200000000000000000e+01,1.869987413645705310e+00
4.210000000000000142e+01,1.705985666053799310e+00
4.220000000000000284e+01,1.481343828892491610e+00
4.230000000000000426e+01,1.336126968162557827e+00
4.240000000000000568e+01,1.232598501723860984e+00
4.250000000000000000e+01,1.059230389102812531e+00
4.260000000000000142e+01,9.686280235159592245e-01
4.270000000000000284e+01,8.381717377727381235e-01
4.280000000000000426e+01,7.251965464692712304e-01
4.290000000000000568e+01,6.504405736214752265e-01
4.300000000000000000e+01,5.833803771813030892e-01
4.310000000000000142e+01,5.094660636941312770e-01
4.320000000000000284e+01,4.454043486013768427e-01
4.330000000000000426e+01,3.979796318606859118e-01
4.340000000000000568e+01,3.422981046853090237e-01
4.350000000000000000e+01,3.383489857976214044e-01
4.360000000000000142e+01,3.132577396491507682e-01
4.370000000000000284e+01,2.939972165989990227e-01
4.380000000000000426e+01,2.203040732306607019e-01
4.390000000000000568e+01,2.531577292685825986e-01
4.400000000000000000e+01,2.200580764700146574e-01
4.410000000000000142e+01,1.774994872035406956e-01
4.420000000000000284e+01,1.956453965581723131e-01
4.430000000000000426e+01,1.992283143038224569e-01
4.440000000000000568e+01,1.839958324848579851e-01
4.450000000000000000e+01,1.798023302218299535e-01
4.460000000000000142e+01,1.768988423322718773e-01
4.470000000000000284e+01,1.693979852670984276e-01
4.480000000000000426e+01,1.449163380530471834e-01
4.490000000000000568e+01,9.867960314368601216e-02
4.500000000000000000e+01,1.203028013056164358e-01
4.510000000000000142e+01,1.381750418645434630e-01
4.520000000000000284e+01,1.175553010755648192e-01
4.530000000000000426e+01,1.368364238185386383e-01
4.540000000000000568e+01,1.355088901442657312e-01
4.550000000000000000e+01,1.171596625658283541e-01
4.560000000000000142e+01,1.506269287616899544e-01
4.570000000000000284e+01,9.053275265689858520e-02
4.580000000000000426e+01,1.258170586851483641e-01
4.590000000000000568e+01,9.503451074943104759e-02
4.600000000000000000e+01,8.629303351439723824e-02
4.610000000000000142e+01,1.112103654294040872e-01
4.620000000000000284e+01,8.476030773228473980e-02
4.630000000000000426e+01,1.119961341391072368e-01
4.640000000000000568e+01,6.931486826671370838e-02
4.650000000000000000e+01,9.126955454390217604e-02
4.660000000000000142e+01,7.169791055603604024e-02
4.670000000000000284e+01,8.194234751362630687e-02
4.680000000000000426e+01,7.735154551705733517e-02
4.690000000000000568e+01,6.043677407099111443e-02
4.700000000000000000e+01,9.440304462370459337e-02
4.710000000000000142e+01,5.473541688280668394e-02
4.720000000000000284e+01,5.843976544769483722e-02
4.730000000000000426e+01,9.433338064567574344e-02
4.740000000000000568e+01,9.448278605231974492e-02
4.750000000000000000e+01,8.693679044902928588e-02
4.760000000000000142e+01,7.899650735924770850e-02
4.770000000000000284e+01,1.164146265099533228e-01
4.780000000000000426e+01,4.535811559379420571e-02
4.790000000000000568e+01,5.342509680718704468e-02
4.800000000000000000e+01,4.719767126480937935e-02
4.810000000000000142e+01,8.386872071463884193e-02
4.820000000000000284e+01,7.051236944181371591e-02
4.830000000000000426e+01,8.585924896196750478e-02
4.840000000000000568e+01,8.201538640918051848e-02
4.850000000000000000e+01,5.702009602017242551e-02
4.860000000000000142e+01,4.412763433593830387e-02
4.870000000000000284e+01,3.967879929582475429e-02
4.880000000000000426e+01,1.028015690212828459e-01
4.890000000000000568e+01,7.699179171778539055e-02
4.900000000000000000e+01,6.859905506084994220e-02
4.910000000000000142e+01,4.907973683115595537e-02
4.920000000000000284e+01,5.104018533376952077e-02
4.930000000000000426e+01,4.729106094011590461e-02
4.940000000000000568e+01,4.688403848831648735e-02
4.950000000000000000e+01,4.497822738568163503e-03
4.960000000000000142e+01,5.057234764201776200e-02
4.970000000000000284e+01,4.340188420012817266e-02
4.980000000000000426e+01,5.611088170993162871e-02
4.990000000000000568e+01,5.379403438502596696e-02
5.000000000000000000e+01,6.597472673863233328e-02
